url,label,source,date,year,detect,category,title
https://dabargold.com/,1,nurilab_phishing_alert,2026-03-27,2026,사기,투자,금(Gold) 및 자산 투자 서비스 사기 사이트 주의
https://mainmini-5959.kr/,1,nurilab_phishing_alert,2026-03-27,2026,사기,투자,국내외 선물 투자 고수익 보장 사기 사이트 주의
https://fsd-z.com/,1,nurilab_phishing_alert,2026-03-26,2026,피싱,,저축은행중앙회 사칭 피싱 사이트 주의
http://pay.naver.cafe-92381750.art/1144/?sp=826524881,1,nurilab_phishing_alert,2026-03-26,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
http://kyc.pi-kr.com/,1,nurilab_phishing_alert,2026-03-26,2026,피싱,,파이 네트워크(pi network) 코인 사칭 피싱 사이트 주의
http://spring-tour.net/tour/?act=item&it_id=1761526849,1,nurilab_phishing_alert,2026-03-26,2026,사기,여행,국내외 여행 예약 사기 사이트 주의
https://price-asset.com/@JLD,1,nurilab_phishing_alert,2026-03-26,2026,사기,투자,국내외 선물 투자 사기 사이트 주의
https://tlckr-m.com/,1,nurilab_phishing_alert,2026-03-26,2026,사기,쇼핑,"온라인 쇼핑몰(생활가전, 히트상품 등) 사기 사이트 주의"
https://pox.ayie.best/,1,nurilab_phishing_alert,2026-03-25,2026,피싱,,여성가족부 성범죄자 알림e 사칭 피싱 / 악성코드 배포 사이트 주의
http://pay.naver.cafe-92381750.art/1144/dd.php?dd=569687338,1,nurilab_phishing_alert,2026-03-25,2026,피싱,,네이버 페이 사칭 피싱/사기 사이트 주의
https://온라인등기확인1301.net/,1,nurilab_phishing_alert,2026-03-25,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://xn--vl2b29q02mca.net/login.php,1,nurilab_phishing_alert,2026-03-25,2026,사기,투자,금융 서비스 제공을 미끼로 한 사기 사이트 주의
https://nhncafe-read.com/,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://장소.byet.mobi/,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,모바일 청첩장 사칭 피싱/ 악성코드 배포 사이트 주의
https://wos-whcvapp.com/,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
https://open.카카오.com/o/gmC1pPmi,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,카카오(Kakao) 사칭 피싱/악성코드 배포 사이트 주의
https://cgv.me/,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,CGV를 사칭한 영화 예매 피싱/사기 사이트 주의
https://fleamarket.naverpaymente.com/products/product/EHXNXNPCHR528MSESBXULD8ACH/,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://profit-market.info/birthday-17-years-uz/?utm_source=in_telegram&utm_medium=integration&utm_campaign=MAXTRADE_March2026_GOLDCOMMENT&g=MAXTRADE,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,"에이마켓츠(Amarkets) 사칭, 주식 투자 피싱 사이트 주의"
http://www.wooyoungmi-hot.top/products/detail/17834252?utm_source=event_newsletter&utm_medium=carts_recovery_3&utm_mode=skip_if_exists&data_from=event_newsletter&task_id=12888017&task_auth=4e25f9f4367875ce6dac207f8269b6e4,1,nurilab_phishing_alert,2026-03-24,2026,피싱,,우영미 브랜드 사칭 피싱 사이트 주의
https://bro-trip.com/,1,nurilab_phishing_alert,2026-03-24,2026,사기,여행,국내외 여행 예약 사기 사이트 주의
https://nhn-commerces.net/,1,nurilab_phishing_alert,2026-03-24,2026,사기,쇼핑,"온라인 쇼핑몰(뷰티, 건강, 컴퓨터, 스포츠 등) 사기 사이트 주의"
http://naverpay.cafe-824571824.com/1127/?sp=743206238,1,nurilab_phishing_alert,2026-03-23,2026,피싱,,"네이버(중고나라, 페이, 쇼핑, 플리마켓 등) 사칭한 피싱/사기 사이트 주의"
https://korea-gold.com/,1,nurilab_phishing_alert,2026-03-23,2026,피싱,,"한국금거래소 사칭, 피싱/사기 사이트 주의"
https://fsd-i.com/,1,nurilab_phishing_alert,2026-03-23,2026,피싱,,저축은행중앙회 사칭 피싱 사이트 주의
http://ejhd-tg.com/,1,nurilab_phishing_alert,2026-03-23,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://lk-day.com/login.do,1,nurilab_phishing_alert,2026-03-23,2026,사기,사행,로또 당첨 번호 분석 사기 사이트 주의
https://klivezone.com/,1,nurilab_phishing_alert,2026-03-23,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://stonexkr.com/,1,nurilab_phishing_alert,2026-03-20,2026,피싱,,스톤엑스(StoneX) 사칭 귀금속 온라인 거래 피싱 사이트 주의
http://모바일법원.kr/,1,nurilab_phishing_alert,2026-03-20,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://draco-coffee.com/,1,nurilab_phishing_alert,2026-03-20,2026,사기,투자,커피 원두 상품 투자 사기 사이트 주의
http://duke-market.net/,1,nurilab_phishing_alert,2026-03-20,2026,사기,쇼핑,온라인 중고 거래 쇼핑몰 사기 사이트 주의
https://sox.uegh.uno/,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://모바일법원.com,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,대한민국법원 사칭 민원조회 피싱 사이트 주의
http://pay.naver.cafe-27137315.art/1144/order.php?sp=899032244,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://pinnaclegroup.co.tz/sm/hiworks/,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
https://kkokko111.com/m/account/login.aspx,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,카카오(Kakao) 사칭 도박 피싱 사이트 주의
https://yoc.stuy.uno/,1,nurilab_phishing_alert,2026-03-19,2026,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://baileyburn-mall.com/shop/?act=item&it_id=1732160119,1,nurilab_phishing_alert,2026-03-19,2026,사기,쇼핑,"온라인 쇼핑몰(가구, 건강, 컴퓨터, 스포츠 등) 사기 사이트 주의"
http://haesun-nolza.com/,1,nurilab_phishing_alert,2026-03-19,2026,사기,투자,해외선물 고수익 미끼 리딩방 사기 사이트 주의
http://securitiesloanportal.com/index.html,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
http://wis-whcapp.com/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
https://t.le.vkkmhjbnn.com/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://pay.naver.cafe-149.vip/?pd=56454443pay.com545,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://goc.atye.work/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,경찰청 고지서 사칭 피싱 / 악성코드 배포 사이트 주의
https://대한민원조회.com/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,대한민국법원 사칭 민원조회 피싱 사이트 주의
http://nhn-cafeview.com/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://pc-kakaocorp.com/download,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,"카카오톡(kakaotalk) 사칭, PC버전 다운로드 피싱 사이트 주의"
https://www.roblox.com.gl/games/17625359962/RIVALS?privateServerLinkCode=270632381018787341716391660577,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://man-wol.com/?key=LpEoMCy0,1,nurilab_phishing_alert,2026-03-18,2026,사기,서비스,영화 예매 사기 사이트 주의
http://bacchuswine.biz/,1,nurilab_phishing_alert,2026-03-18,2026,피싱,,바쿠스와인(BACCHUS WINE) 사칭 피싱/사기 사이트 주의
https://imbioipo.com/,1,nurilab_phishing_alert,2026-03-17,2026,피싱,,아이엠바이오로직스(Imbiologics) 일반 청약 사칭 피싱 사이트 주의
https://sms-actlvate.io/,1,nurilab_phishing_alert,2026-03-17,2026,피싱,,국세청 '세무조사통지' 사칭 피싱/악성코드 배포 사이트 주의
https://xn--lg3b21rx9a69r3ldg5e.com/tapcase.html,1,nurilab_phishing_alert,2026-03-17,2026,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://www.lytion-eng.com/,1,nurilab_phishing_alert,2026-03-17,2026,사기,투자,수소 에너지 투자를 미끼로 한 사기 사이트 주의
https://국민민원포털.com/,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,대한민국법원 사칭 민원조회 피싱 사이트 주의
https://pinnaclegroup.co.tz/sm/hiworks/?id=ecenfvaavdcwlhkpkxwdxuzuisxvcoulzbdayllolccyqzxmwm$YWhuY2hAc3NwaGFybS5jby5rcg==$xwnezjxzqsbwbjdfiorgrjmcsanszeybdndgnuotfvrqhyjyll,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
http://secre-quest.com/index.html,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://민원조회포털.com/,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,대한민국법원 사칭 민원조회 피싱 사이트 주의
https://no.nadn.mobi/,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,경찰청 고지서 사칭 피싱 / 악성코드 배포 사이트 주의
http://lottecinema.top/,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,롯데시네마(LOTTE CINMA) 사칭 피싱/사기 사이트 주의
http://pay-page2305.com/product/index/id/1126.html,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
http://nhn-cafeview.com/view/129384?ref=113849303347012,1,nurilab_phishing_alert,2026-03-16,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://m.surokolink.com/,1,nurilab_phishing_alert,2026-03-16,2026,사기,서비스,해외 복권 구매 대행 불법/사기 사이트 주의
https://www.road-th.com/index.html,1,nurilab_phishing_alert,2026-03-16,2026,사기,투자,로드테크(ROADTECH) 산업용 엔진 투자 플랫폼 사기 사이트 주의
https://storage.googleapis.com/,1,nurilab_phishing_alert,2026-03-13,2026,피싱,,구글 스토리지(Google Cloud Storage) 악용 피싱 사이트 주의
https://apps-kakaotalk.com/,1,nurilab_phishing_alert,2026-03-13,2026,피싱,,"카카오톡(kakaotalk) 사칭, PC버전 다운로드 피싱 사이트 주의"
http://silicontrend50.com/index.html,1,nurilab_phishing_alert,2026-03-13,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://lunecokr.com/,1,nurilab_phishing_alert,2026-03-13,2026,사기,쇼핑,"온라인 쇼핑몰(의류, 시계, 가방, 중고거래 등) 사기 사이트 주의"
http://hyeseong-trip.com/?key=trips,1,nurilab_phishing_alert,2026-03-13,2026,사기,여행,국내외 여행/숙박 사기 사이트 주의
https://apbemment.co.uk/reconfirm-password.html,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,"페이스북(Facebook) 사칭, 계정 인증 피싱 사이트 주의"
https://iphone-id.com/,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,아이폰(iPhone) 사칭 피싱 사이트 주의
https://t.mei.defanse.org/,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://kakaotalk.download.beer/,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,"카카오톡(kakaotalk) 사칭, PC버전 다운로드 피싱 사이트 주의"
https://i0311.amarkets.agency/fx-uz/?utm_source=in_telegram&utm_medium=integration&utm_campaign=MAGDAG_MARCH2026&g=MAGDAG,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,"에이마켓츠(Amarkets) 사칭, 주식 투자 피싱 사이트 주의"
https://kkscript.com/open/ig/3812246752888814440/DTn0jk-Evto,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
http://sec-digital05.com/index.html,1,nurilab_phishing_alert,2026-03-12,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
http://nexo-to.com/,1,nurilab_phishing_alert,2026-03-11,2026,피싱,,"NEXO, 가상자산 거래 플랫폼 피싱 사이트 주의"
https://www.dtoyp.com/,1,nurilab_phishing_alert,2026-03-11,2026,사기,쇼핑,온라인 쇼핑몰(스포츠화) 사기 사이트 주의
http://outletwilsonsporting.top/search?q=tennis&page=1,1,nurilab_phishing_alert,2026-03-11,2026,사기,쇼핑,윌슨(Wilson) 브랜드 도용 쇼핑몰 사기 사이트 주의
https://18.141.144.130/,1,nurilab_phishing_alert,2026-03-10,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://seccentral05.com/index.html,1,nurilab_phishing_alert,2026-03-10,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://wintagbd.com/i/,1,nurilab_phishing_alert,2026-03-10,2026,피싱,,웹 메일 로그인 페이지 사칭 피싱 사이트 주의
http://www.dawoo-travel.net/,1,nurilab_phishing_alert,2026-03-10,2026,사기,여행,국내외 여행/숙박 사기 사이트 주의
http://app.zpygxvsllfcwv.cc/VideoDetail?code=5jJZxB4WOe,1,nurilab_phishing_alert,2026-03-10,2026,사기,SNS,"부업(수공예, 반려동물 미용 등) 영상을 미끼로 한 사기 사이트 주의"
https://vebit-nance.com/,1,nurilab_phishing_alert,2026-03-09,2026,피싱,,"베빗낸스(Vebitnance), 코인 선물 거래 플랫폼 피싱 사이트 주의"
https://ipmm.today/main/error.html,1,nurilab_phishing_alert,2026-03-09,2026,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
http://seccb005930.com/index.html,1,nurilab_phishing_alert,2026-03-09,2026,피싱,,삼성전자 사칭 주식 투자 상담 피싱/사기 사이트 주의
http://435dew.com/m/,1,nurilab_phishing_alert,2026-03-09,2026,사기,서비스,디즈니(Disney) 브랜드를 도용한 도박/사기 사이트 주의
https://ltcinema-kr.com/,1,nurilab_phishing_alert,2026-03-09,2026,사기,서비스,롯데시네마(LOTTE CINMA) 사칭 사기 사이트 주의
http://sdk-mall.shop/,1,nurilab_phishing_alert,2026-03-09,2026,사기,쇼핑,"온라인 쇼핑몰(모바일, 시계, 뷰티, 가전제품 등) 사기 사이트 주의"
http://pay.naver.cafe-27137315.art/1144/?sp=662298331,1,nurilab_phishing_alert,2026-03-06,2026,피싱,,네이버 플리마켓 사칭 피싱 사이트 주의
https://fsd-b.com/,1,nurilab_phishing_alert,2026-03-06,2026,피싱,,저축은행중앙회 사칭 피싱 사이트 주의
http://www.seghbond.com/index.html,1,nurilab_phishing_alert,2026-03-06,2026,피싱,,삼성전자 사칭 주식 투자 상담 피싱/사기 사이트 주의
http://xrp-seoul2.com/,1,nurilab_phishing_alert,2026-03-06,2026,사기,투자,주식 거래소 사칭 투자 사기 사이트 주의
http://1.forone2018.com/,1,nurilab_phishing_alert,2026-03-06,2026,사기,투자,주식 투자(국내/해외 선물) 사기 사이트 주의
https://roscoemoll.shop/,1,nurilab_phishing_alert,2026-03-06,2026,사기,쇼핑,"온라인 쇼핑몰(휴대폰, 가전, 뷰티 등) 사기 사이트 주의"
http://hrgb.co.kr/Anyboard/DATA/login.php,1,nurilab_phishing_alert,2026-03-05,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
http://tatsokasi.co.za/starboy/draco-china/draco-china/index.html,1,nurilab_phishing_alert,2026-03-05,2026,피싱,,다우오피스 웹 메일 로그인 페이지 사칭 피싱 사이트 주의
https://공문서비스24.com/,1,nurilab_phishing_alert,2026-03-05,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://sbond-seccb.com/index.html,1,nurilab_phishing_alert,2026-03-05,2026,피싱,,삼성전자 사칭 주식 채권 판매 대행서비스 피싱 사이트 주의
https://telemolgm.com/,1,nurilab_phishing_alert,2026-03-05,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.sundayfiction.net/?key=0QRyiYnr,1,nurilab_phishing_alert,2026-03-05,2026,사기,서비스,영화 예매 대행 사칭 사기 사이트 주의
http://www.aiyo-8-bit.com/,1,nurilab_phishing_alert,2026-03-05,2026,사기,투자,가상화폐 비트코인 거래소 사기 사이트 주의
https://autostreamskr.com/,1,nurilab_phishing_alert,2026-03-05,2026,사기,투자,AI 무료 강의 사칭 투자 플랫폼 사기 사이트 주의
https://bepul-oling.me/,1,nurilab_phishing_alert,2026-03-04,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://등기번호검색.kr/,1,nurilab_phishing_alert,2026-03-04,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://nhncafe-articleviewer.com/573104,1,nurilab_phishing_alert,2026-03-04,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://ipokbank.com/,1,nurilab_phishing_alert,2026-03-04,2026,피싱,,케이뱅크(KBank) 공모주 사칭 피싱 사이트 주의
https://doong-sil.com/,1,nurilab_phishing_alert,2026-03-04,2026,사기,쇼핑,"온라인 쇼핑몰(뷰티, 주방,컴퓨터, 생활용품 등) 사기 사이트 주의"
http://온라인등기확인1301.kr,1,nurilab_phishing_alert,2026-03-03,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://fusekensetsu.jp/assets/asset/JHGHJKR6757/,1,nurilab_phishing_alert,2026-03-03,2026,피싱,,우체국 택배 사칭 피싱 사이트 주의
https://gmatching.com/,1,nurilab_phishing_alert,2026-03-03,2026,사기,서비스,동성 파트너 만남 사기 사이트 주의
https://truegold999.com/,1,nurilab_phishing_alert,2026-03-03,2026,사기,투자,금(Gold) 투자 플랫폼 사기 사이트 주의
https://hashkorea.net/,1,nurilab_phishing_alert,2026-03-03,2026,사기,투자,SolRaRa 투자 플랫폼 사기 사이트 주의
https://t.me.infoseo.org/,1,nurilab_phishing_alert,2026-03-03,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
